ID,TS,X01,X02,X03,X04,X05,X06,X07,X08,X09,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,Y
11615,2018/2/19 17:30,-0.8032278088188618,-2.6055977327178836,0.04101633947846524,-0.1000024766079207,-1.807044262873945,-1.570718526301785,0.04436436089856214,0.21577859260157015,-1.6128773841904427,-1.469064742781336,-2.917877366604876,-1.2616386993950555,-0.15996737660865468,0.7722766920779397,0.8774840471167473,-0.694113078918964,-0.10620436500318688,1.106366741933776,-0.39552603620599047,-1.1714308465934404,1.186311165697181,-4.113588286114111,0.4612116381087715,1.0451712516669993,3
2704,2018/1/12 14:36,-1.0265946026891801,-0.3291296833953546,-0.6448566925643657,-0.8593394944186348,-0.41868403955458294,1.6883747812473564,1.0779090021972955,0.40300811288722066,1.1154896071848384,0.2814720066407336,0.1727876904969643,0.2134791262419272,0.4926115510078771,1.5698915428776508,0.6622631598310071,0.6822969819305936,-0.8380195270702248,0.4656905236833233,-0.87364478861403,-1.204230113378949,0.6579142617952707,-0.1854498752027664,-0.9460618286179706,-0.8315073753935619,1
2715,2018/1/12 15:42,-0.48058688433950797,0.2779284630906819,-0.054499535789242944,0.573859431868078,-0.3724053654439384,1.843569700654462,1.0779090021972955,0.097860000498588,0.6639505228920709,0.14157441483429944,0.40312315251033637,0.22554552972361963,0.40935709004070886,1.552512798525208,0.6720973405201224,0.6051151093595898,-0.8380195270702248,0.45923470191663407,-0.87364478861403,-1.2055563667792961,1.1035411846860974,-0.24407880670890722,-0.15786104339913748,-0.6317558734423347,4
19222,2018/3/24 1:12,-0.6956808339924085,0.2779284630906819,-0.5712058971772174,-1.1614840669506434,0.4143320944370359,-0.09636679193431302,0.7040737064083926,-0.2032374732300184,0.5774816268492136,-0.3780452118753133,-0.055562120981809404,1.01197337664297,1.296615999104652,0.346427940465681,-1.4860183245722751,-0.06379445292243807,0.4792477646504434,0.9717267334638925,2.1544406433035546,0.11360667885062821,-0.7915170438701702,0.8405564261546761,-0.09563466561870317,-0.36252723618245497,2
11068,2018/2/17 9:24,2.9195520890198305,3.237336927210002,1.1618893817766536,1.7824377219961356,-1.7144869146526558,-1.1827312277840314,0.41819965668746506,0.4601671250898116,-1.58380594500362,-0.5851663218225017,0.08244059117275407,0.5253956562436952,-0.3965697523590395,0.8990720108733605,0.7977737710519415,-1.594568258914,0.9183368618906661,0.46494472477886795,1.516948973426168,1.6178585884482333,-0.6850390783483747,-2.0615756833992287,-0.8790488063928896,0.1275272550371685,1
13425,2018/2/27 10:18,0.07369367822758766,0.7585161623921035,0.3333179336712187,0.5341035670612364,-0.5112413877758721,-1.1439324979322498,0.41819965668746506,1.2639938636238786,-1.5962296369638007,-0.41983280423307945,-0.2461845723032209,0.16642015266332225,-0.3613751489661681,-1.1532881821727172,0.5888367052927922,-0.42397652492045307,-0.8380195270702248,1.831912544889626,0.13040459144285327,1.741327679045937,-0.7508391336044218,-1.0062549162887198,-1.5858766360526926,-0.07756864193780114,2
18245,2018/3/19 21:54,0.3466975374024237,-0.4808942200168637,0.24125443943728003,-0.022478540234578133,-1.0665854771036152,-0.5619515501556229,-0.6153449846112683,-1.5183448248518243,0.4338016293297239,0.23060015507475795,0.1866872442391506,0.5917608753930053,0.8659996752389532,-0.581597007954762,-1.51743743220523,-0.25674913434994523,0.4792477646504434,-0.3439790650734699,-0.39552603620599047,0.5778718835913866,0.03975976039490972,-0.33202220396811455,0.510673630703476,0.4208625251700996,1
5457,2018/1/24 10:18,-0.22412871359950728,-0.22795332564766985,-0.42505510008084396,-0.5631583016076471,0.3217747462157467,-0.05756806208253835,-0.24150968882236545,0.9592958221974719,0.24489939307517675,0.6403002453650295,0.8171312889740268,0.10488149490668847,-1.5610970705054648,-0.6789179763284414,0.6410552621787627,0.7466152090730949,7.358310288080599,-0.10970498421155721,-0.07678020126729736,0.5231894357001499,-0.7490090435720159,0.7819274946485326,-0.13871446562054388,-0.9737971549618554,3
12889,2018/2/25 3:42,-0.844592029905956,-0.6073646672014427,-0.2512852547142817,-0.869278460620348,-0.41868403955458294,-1.1051337680804751,0.41819965668746506,1.4314202615716238,-1.6477258401387493,0.15974293325071973,0.44085051266769926,0.1887429991044548,-1.1803151220321892,-1.2471334016759081,0.5699852407130194,-0.3467946523494493,-0.5452934622434096,0.7430461443853911,-0.87364478861403,-0.92433963615953,-0.19149707097273994,-1.123512779300999,0.7053305047858598,-0.013701226228537818,1
15659,2018/3/8 22:12,0.5287001101856477,-1.0879523665028643,0.20673062909955223,1.5220368075113087,1.108512206096721,-0.018769332230763675,-0.9451996573661797,-0.2792994658460639,0.7161921475846311,0.27783830295744966,0.2661132656230724,0.5594832460794781,0.27079682374189135,-0.6823937251989299,-1.5814381544535583,-0.7327040152044648,0.9183368618906661,-2.328246969023171,-0.2361531187366439,-0.08693813820571329,-0.8677153379467051,-0.009563080684349102,-0.09084802117405419,-0.03902077144740304,5
19438,2018/3/24 22:54,1.1905276475791966,1.5173388454996133,1.092841761101198,1.500171081867542,0.3217747462157467,-0.018769332230763675,1.4517442979861983,-0.5097357985053265,0.5051136211811612,0.8601393182037119,0.812167162637532,-0.32709574973792316,1.4685963509782145,0.6001576080113452,-1.5496420175290084,1.2611610262131163,1.0646998943040737,-0.1303892507023001,-0.39552603620599047,0.38783507424548813,-0.01863674882095007,-0.15613540944969728,0.13412426772443822,0.3766291280586988,4
6713,2018/1/29 19:30,-0.1910373367298307,0.7079279835182791,-0.20985668230901486,-0.6645357568650968,0.4143320944370359,0.09762685732456035,0.04436436089856214,-0.4714797667161914,0.24378126079876009,-0.835891875969098,-0.4407783246938284,0.8050345569319326,-1.3003908277255078,-0.852705419852869,0.6253457083622853,-0.23102184349294475,0.9183368618906661,-0.4702171827603531,-0.39552603620599047,0.3548062636022269,0.03102523978569984,-0.36133666972118367,0.36228765291936255,-0.838102586273925,2
15351,2018/3/7 14:30,-0.05867182925112447,0.1261639264691728,0.6382782583211336,1.2755504457088758,0.22921739799445756,-0.5231528203038482,-1.5609283798420226,-0.4161210383625006,0.7428409668392185,2.4026465317577723,1.2629098339912856,-2.086377377368781,0.29844972640771594,-0.011574193194639728,-1.5959852012876168,0.07770564679106812,1.3574259591308888,-0.9745287325743707,-0.26005905635704596,0.05718989958970648,-0.6702319862680001,-0.6251668614988135,0.3814342306979584,1.0854247801436983,1
4049,2018/1/18 8:48,0.007510924488234533,-1.5685400658042858,0.018000465919982205,0.9634669069751538,-1.1591428253249128,0.6408090752494195,0.11033529544954362,1.6254008462906515,0.5982291924227154,-0.17183252784894598,0.3048334510477341,0.4536005555276213,0.7809706964536586,2.0096432899718635,0.6441971729420581,-1.7489320040560064,-1.2771086243104475,0.5992584462280528,1.198203138487475,1.4622278528921102,-0.8797772949784709,1.045757686426165,0.46759383070163757,-0.008887480356088889,3
16358,2018/3/11 21:00,1.7448082101462923,-0.45560013057993354,0.9915719174438674,1.6830480599790263,-0.3724053654439384,-1.1827312277840314,-0.5713643615772768,-0.5151366500520281,-0.9534278149440517,-1.7515852041566673,-2.9079491139318865,2.71062132677832,0.8160174233616828,-0.04633168189952523,-1.5724208705629008,0.07770564679106812,0.9183368618906661,-1.2117044372989283,-0.39552603620599047,0.028037829655152436,0.10672441839885138,-0.44928006698039363,-0.10361240635978403,0.24237489278142244,1
15032,2018/3/6 5:36,-0.03385329659886558,-0.1014828784630909,0.02260364063168143,0.1623862311172466,0.4606107685476887,-1.221529957635806,-0.9451996573661797,-0.7752776662181486,0.5637534472332136,0.44135496870523033,0.6076451575739341,-0.6622401064419499,0.41675091428290834,-0.45647004861717416,-1.5056552668428718,-0.14097632549344072,0.18652169982362826,-0.29777449232090947,-0.39552603620599047,0.0027625004293054404,-0.43623001985174165,-0.5372234642396035,0.03360473438681443,0.2795961403935866,1
2755,2018/1/12 19:48,-0.9604118489498269,-0.45560013057993354,-0.4031900202002841,-1.121728202143802,-0.4649627136652275,1.5719785916920324,1.121889625231283,-0.11952427425614641,0.6199706533530317,0.1561092295674358,0.12513207766661177,0.056917541066957365,0.5202644536737018,1.6307866630886116,0.5699852407130194,0.0005237742200643312,0.18652169982362826,0.23357226777960002,-0.07678020126729736,0.45611161949028345,1.4399450070065205,-0.09750647794355645,-0.17860316932595044,-0.33777624362569,3
4875,2018/1/21 22:36,0.7189755271862953,0.7838102518289978,0.5864925428145451,0.9535279407734406,0.22921739799445756,0.6020103453976449,-0.19752906578837387,0.9872002218554283,-0.4797124405023621,-0.34170817504247336,0.10428274705333233,0.07622378663766594,0.0341944479915065,0.02151493605241279,0.7734239626364015,0.039114710505566225,-0.8380195270702248,-0.8835063069072192,-0.39552603620599047,-0.05844919497133294,1.0398207771941481,0.6060407001301179,0.03360473438681443,0.04576938222715011,3
2725,2018/1/12 16:48,0.07369367822758766,-0.15207105733691528,-0.22481700012202915,-0.1099414428096339,-0.4649627136652275,1.7659722409509127,0.9899477561293163,-0.2198900988323481,0.6244431824586969,-0.163656694561557,0.25916348875197925,0.14530394657036136,-0.07124148570226035,1.135422934066582,0.6053317368000934,0.013387419648565725,-0.8380195270702248,0.4646184377581692,0.7200843860794354,-1.0994305898784393,1.841982512761862,-0.12682094369662816,0.7500058529359154,-0.5502254216971564,2
8328,2018/2/5 15:42,0.024056612923069876,-0.4808942200168637,0.1422861831357958,-0.12584378873236823,-0.3724053654439384,-1.1439324979322498,1.0779090021972955,1.595246091821569,0.22539419669769314,0.8392455220248286,0.8608156007351833,-1.2634486599173114,-1.1803151220321892,-0.8457539221118918,0.6897548790098426,-1.2215225414874846,-0.10620436500318688,-1.3620761414096585,-0.07678020126729736,0.5913129517064435,-0.7329541628331827,0.4008394398586289,-1.4279173693792835,-0.22440684280289677,2
13857,2018/3/1 5:54,-0.14140027142531292,0.22734028421682156,0.06403221303694827,-0.7003160351912575,-1.8996016110952423,-0.5231528203038482,0.06635467241555597,0.99260107340213,-1.4896343599454502,-0.45707826698674053,-0.0009567312803637343,-1.0275504718502093,-1.0324386371881988,-2.1021676238160913,0.4910290232314037,-1.4016135774864926,-0.8380195270702248,0.9616001827143394,0.4013385511407423,-1.1714308465934404,-0.24057675820544244,-0.9769404505356507,0.1357198158726553,-0.1657701115849559,1
18107,2018/3/19 8:00,0.5535186428379066,0.40439891027526087,0.32641317160367317,0.3373120362673581,-0.41868403955458294,-1.1439324979322498,-0.24150968882236545,-1.5201451087007245,0.7999278313962491,-1.0539140969661385,-1.9250520993058589,3.1070026811519353,1.6773979475779275,0.3220976983722611,-1.4243426162887844,0.24493303736157482,2.0892411211979267,-1.5546670553772686,1.0388302210181284,0.2394222177720238,2.9434471545384984,-0.2733932724619763,0.09423556401903167,0.9006451649611116,3
5208,2018/1/23 8:54,0.4376988237940357,-0.00030652071540616764,0.060579832003178756,-0.8116324566504204,0.4143320944370359,0.020029397621011,0.06635467241555597,0.7774671534585217,0.33143040757783493,0.8937510772740888,0.8796792808138651,-1.2646553002654795,-0.5240392822945578,-0.2947782111620453,0.5951205268193832,-0.10238538920793996,1.6501520239577039,-0.04345706590176897,-0.07678020126729736,0.4338458652883012,-0.8896764183355753,0.7819274946485326,0.054346860313625116,-0.17107660309789172,2
2320,2018/1/10 21:18,0.702429838751454,1.2896920405673495,-0.0521979484333966,0.15443505815587377,0.22921739799445756,1.7659722409509127,1.033928379163304,1.4111670682714939,0.8106122064820039,-0.08098993576684585,0.11321817445902382,0.17124671405600198,0.25231226313639254,1.0746668438104436,0.4658937371250399,-0.5011583974914557,-0.5452934622434096,0.530854702960074,2.7919323131809404,-1.220578737025536,-0.7374462020036334,0.9284998234138834,0.4197273862551479,-0.5475342724298818,5
5743,2018/1/25 16:12,0.23087771835855278,1.9220442764902803,0.09970681705259926,0.03914305021603011,0.3217747462157467,-0.09636679193431302,0.37421903365347736,-0.2041376151544691,0.9967191120455109,-0.6242286364178048,-0.1617944245828043,-0.13855819533646824,-1.315178476209907,-1.1532881821727172,0.6300585745072286,0.4893423005030853,0.18652169982362826,0.4040805423106138,0.24196563367139573,1.0335164412298885,-0.693440855315329,0.8405564261546761,0.13093317142800634,-0.886619080106481,2
3610,2018/1/16 11:42,1.1905276475791966,1.2643979511304553,0.45875444456495545,-0.2689649020370111,0.9696761837647873,1.1063938334707226,-0.2854903118563531,-0.35401124557543395,0.29353814709928366,0.6566519119398074,0.528219136190013,-1.3774761728193103,0.2153431419253949,1.3613466106483376,0.7408109289133941,-0.23102184349294475,1.6501520239577039,0.06877401611081907,-0.39552603620599047,-1.2026743161208495,-0.3202688605256612,-0.7131102587580208,0.2362393492102791,0.4553547200041824,2
12995,2018/2/25 14:48,-1.2913256176465984,0.6573398046444188,-0.5907693897019309,-2.2686849018212514,0.3217747462157467,-0.6007502800073976,0.4621802797214527,0.7968202048342022,-1.5588964426234577,-0.20635271284014395,0.05761995949027863,-0.5092984423114916,-1.9307882826154412,-2.0935477666172813,0.5326593408450687,-0.6297948517764606,-0.5452934622434096,0.5553029232967386,-0.87364478861403,-1.1714308465934404,0.05506596793866773,-0.009563080684349102,-0.6875830286069377,-0.22292860588143606,1
6310,2018/1/28 2:00,-1.1589601101678921,0.024987568721488055,-0.35830906676123464,-0.9746315023584784,-0.4649627136652275,-0.5231528203038482,-0.24150968882236545,-0.6276543906083086,1.151518313869362,0.3078163583445426,0.31873300478992045,0.3145352554011077,-1.814261612558375,-1.5930399292669302,0.591570167656859,0.6437060456450906,0.4792477646504434,-0.514697095546362,0.5607114686100888,1.5394821134623324,1.6856761868122887,0.43015390561169803,0.5441801418160165,-0.7975079261999659,3
1494,2018/1/7 8:54,0.3218790047501648,-0.6073646672014427,0.16184967566050934,0.4923599090140546,0.9696761837647873,1.727173511099131,0.35222872213648354,1.208185064307963,1.061757139457057,-0.030118084200869557,0.3197258300572193,-0.9880330004476661,0.12292033889790081,0.5706832575896038,0.577840017621258,-0.10238538920793996,-0.10620436500318688,-0.445547553373929,0.7200843860794354,2.9623479730501714,1.51198400555486,0.5767262343770488,0.39260306773547343,-0.7455043093731948,2
1428,2018/1/7 2:18,-0.8528648741233736,-0.9614819193182853,-0.7979122517282881,-2.183209792486536,1.6175776213138278,1.5331798618402577,-0.32947093489034074,2.0858234406469505,1.0047323933598273,-0.17455780561140877,-0.3812088086558872,-0.08727598053927454,0.25231226313639254,0.5271668817310856,0.6544083829227685,-0.25674913434994523,-1.2771086243104475,-0.06263808147571989,-0.87364478861403,-1.2042046085058653,0.11404477852847478,0.6060407001301179,9.822327427165923e-05,2.3239978027737265,2
10855,2018/2/16 11:42,0.13987643196694077,-0.7085410249490914,0.2389528520814337,0.13654491899279908,-1.0665854771036152,-1.1051337680804751,0.08834498393254979,0.5236271307635536,-1.4426728043359671,0.0807098781392922,0.5709106226838707,0.6264517854028723,-0.35220680690584233,0.2578658592456342,0.8441169548105497,0.14202387393357052,0.18652169982362826,0.8807043077967409,-0.39552603620599047,-0.840122545237485,0.4673353406933696,-1.7977454916216016,0.23145270476563012,-0.9601139875606423,1
10639,2018/2/15 13:12,0.7934311251430661,0.151458015906067,0.715381434742058,0.6295176425976651,-1.7144869146526558,-1.1051337680804751,0.37421903365347736,-0.028159868924446625,-1.499511195053794,0.15974293325071973,0.604666681772037,-0.1005490243691352,-0.6183844796250253,0.2734372141854214,0.7840122019087069,0.8109334362155984,-0.10620436500318688,0.5113590534733067,-0.7142718711446836,-0.9650454136009545,0.8727002828712674,-1.6218586971031843,0.07828008253686769,-0.8389364635116721,1
20307,2018/3/28 17:06,-0.3068571557737016,-0.3544237728322488,-0.06025350417886533,0.04311863669672217,1.8952496659776952,1.2227900230260533,0.4841705912384465,-1.817191943769306,1.4936667904527385,-0.6033348402389217,-0.7624537112987099,0.9124255479189997,0.7531699173029868,0.48031378695690147,-1.3285143380082725,1.016751763071607,0.4792477646504434,-0.22021140625759367,0.7200843860794354,1.2171260225587202,2.474029061226395,-0.6544813272518826,0.1532708455030341,0.5680418576324554,2
10032,2018/2/12 23:36,0.048875145575328766,1.5426329349365433,0.23665126472558082,0.4704941833702878,1.0622335319860765,1.2227900230260533,-0.5933546730942745,1.2842470569240099,-0.7757069014536668,-0.32081437886359027,0.08144776590545524,0.25571153842785244,-0.6257783038672248,0.40551567126398635,0.7447383173675134,0.5536605276455865,0.6256107970638509,-0.3704782323973848,0.0825927162020492,0.6758871108516591,-0.4736636796054979,-0.2733932724619763,0.604810971448236,-0.02465534085166963,3
16600,2018/3/12 22:00,-0.9852303816020858,-0.00030652071540616764,-0.045293186365851036,0.1723251973189598,-1.1591428253249128,-0.5619515501556229,-0.9232093458491859,-0.37651479368669005,-0.8287560661236385,0.7193333004764564,0.8677653776062765,-2.426951615639568,0.962119390387547,-0.3591490802434948,-1.6321171750655148,0.026251065077065976,-0.10620436500318688,0.009098450646540515,-0.554898953675337,-0.3526989157368184,-0.19756964244390474,0.3715249741055598,0.03998692697967821,0.1207046230919653,2
8281,2018/2/5 10:54,0.19778634148887622,0.3285166419645063,0.09510364234090657,-0.33654987220864047,-0.41868403955458294,-1.1439324979322498,1.0559186906802978,2.8266402444695014,-0.2731064432045573,-0.3080964159720962,0.19860114744673926,1.2698927510641589,-0.4742049069021345,-0.19745724278836588,0.7871541126720024,1.0553426993571078,-0.10620436500318688,-2.115624362606216,-0.07678020126729736,1.163030186748406,-0.020217281121664203,0.2542671110932807,-0.8008669471302913,-0.13813845220688292,1
