ID,TS,X01,X02,X03,X04,X05,X06,X07,X08,X09,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,Y
18387,2018/3/20 12:12,44.95,126.21,270.86,314.59,10.19,10.09,10.47,165.22,585.34,19.35,17.9,914.03,5770.0,5300.0,5815.0,8.17,28.0,5043.92,8.0,482.9,50.57,7.87,78.57,312493.0,2
1476,2018/1/7 7:06,41.56,124.69,260.53,299.27,10.79,10.57,10.79,212.11,780.58,29.84,37.51,931.7,5708.13,5345.63,6566.25,7.75,28.0,4757.94,3.0,5.69,86.19,8.03,83.03,327246.0,1
9333,2018/2/9 22:30,41.44,124.96,262.45,298.35,10.37,10.41,11.38,205.43,678.64,30.42,43.21,954.31,5662.13,5328.13,6552.5,7.86,30.0,5275.37,8.0,528.68,6.92,8.09,85.83,295283.0,2
8869,2018/2/7 22:42,40.33,125.12,259.75,295.02,10.37,10.41,11.05,208.48,542.89,31.66,43.25,952.38,5642.75,5293.63,6557.0,6.92,27.0,5394.15,0.0,19.27,60.94,8.09,82.74,293787.0,1
4506,2018/1/20 8:30,41.11,124.9,260.37,298.02,10.2,10.13,11.21,196.48,535.47,41.4,45.54,944.97,5681.88,5274.88,6547.38,7.08,23.0,5507.1,21.0,934.04,8.3,8.19,81.55,289361.0,2
342,2018/1/2 11:30,43.26,125.04,267.74,303.86,10.49,10.26,10.47,211.57,595.47,22.59,28.09,998.02,5726.38,5362.75,6473.25,7.71,18.0,5568.84,2.0,4.11,8.59,7.94,79.66,284651.0,2
17993,2018/3/18 20:18,41.77,124.56,265.64,300.98,10.18,9.97,10.79,170.18,629.77,66.04,61.0,843.06,5841.25,5364.25,5873.88,8.5,35.0,4122.46,8.0,525.3,183.61,7.85,88.04,314390.0,4
17987,2018/3/18 19:42,42.99,125.04,265.67,304.34,10.2,9.97,10.77,168.55,640.55,24.52,35.38,834.63,5806.5,5357.5,5850.75,8.58,35.0,4128.84,8.0,520.02,234.58,7.74,80.36,317711.0,2
3699,2018/1/16 20:54,44.35,125.24,266.94,300.53,10.22,10.74,10.93,169.01,504.78,28.1,34.14,956.32,5682.5,5360.0,6541.25,11.27,25.0,4775.04,8.0,517.04,337.11,7.45,82.35,306243.0,2
8049,2018/2/4 11:24,41.52,124.93,261.22,296.95,10.52,10.41,11.09,204.05,625.39,30.67,36.44,945.92,5647.5,5302.5,6530.0,8.85,36.0,4076.06,10.0,716.43,387.17,7.95,78.75,355090.0,1
564,2018/1/3 10:18,42.43,125.15,259.6,295.41,10.33,10.22,10.29,105.41,229.84,43.51,46.73,919.37,5744.0,5355.88,6465.0,7.76,16.0,4848.98,6.0,113.86,13.31,7.99,79.34,276235.0,2
16047,2018/3/10 13:24,43.95,126.1,268.14,295.24,10.34,10.1,10.31,179.0,489.1,13.89,11.6,1006.6,5710.88,5264.63,5841.38,7.48,32.0,4911.56,12.0,107.55,79.84,7.99,86.31,291797.0,1
10937,2018/2/16 20:00,44.5,126.45,270.97,296.3,9.9,9.96,11.05,189.97,307.09,27.51,39.29,958.17,5649.25,5284.5,6601.13,7.22,23.0,5641.4,5.0,19.27,105.21,7.2,78.76,290318.0,2
20032,2018/3/27 12:36,42.05,125.19,263.21,302.43,10.63,10.4,11.08,176.98,795.5,14.55,13.43,1039.95,5765.5,5346.13,5804.38,9.57,35.0,4449.95,20.0,0.0,112.47,7.86,80.01,299459.0,1
8118,2018/2/4 18:18,41.85,124.9,262.09,298.04,10.5,10.24,11.07,206.99,563.3,29.27,41.99,931.67,5615.5,5259.13,6540.38,6.52,30.0,3878.45,15.0,390.97,41.43,8.1,77.31,464359.0,2
13038,2018/2/25 19:12,42.64,125.09,263.92,298.61,10.34,10.26,11.07,245.57,288.67,28.27,38.27,956.52,5592.13,5163.88,6500.63,7.78,23.0,5390.91,6.0,327.4,61.27,8.03,85.6,280839.0,1
4202,2018/1/19 0:24,42.2,124.96,261.61,299.55,10.21,10.23,11.08,216.63,559.26,30.94,42.03,950.51,5754.63,5397.63,6537.75,8.3,25.0,4987.35,8.0,591.53,37.34,8.07,80.92,293153.0,2
2190,2018/1/10 7:54,42.91,125.38,262.66,301.89,10.64,10.71,11.09,196.82,700.85,31.76,40.08,949.78,5700.0,5372.5,6485.0,7.68,23.0,4233.85,9.0,699.11,183.83,8.3,80.92,255788.0,3
4346,2018/1/19 16:18,41.73,124.83,261.46,304.42,10.33,10.4,10.93,186.25,594.43,26.91,37.52,959.92,5691.63,5284.88,6520.13,7.93,22.0,6022.87,9.0,642.78,56.6,8.21,80.66,289303.0,4
12763,2018/2/24 15:00,41.6,125.55,262.01,295.94,10.2,10.12,10.92,193.55,299.6,35.21,41.68,949.99,5567.5,5195.0,6495.0,6.9,27.0,5870.17,8.0,19.27,43.18,8.09,78.67,282551.0,2
813,2018/1/4 11:48,41.15,125.36,257.91,294.57,10.06,10.68,10.78,104.64,165.54,33.29,43.16,964.22,5773.75,5385.25,6478.63,8.34,18.0,5209.47,0.0,4.59,128.83,8.04,79.76,283650.0,1
4654,2018/1/20 23:36,42.45,125.45,265.75,304.46,10.21,10.13,11.38,191.11,502.74,27.47,38.79,966.87,5674.75,5270.5,6510.38,6.95,25.0,5007.78,26.0,0.0,29.4,8.14,73.03,290759.0,2
12746,2018/2/24 13:18,41.74,125.04,262.59,295.81,10.2,10.11,10.92,200.03,299.14,32.98,41.77,964.38,5602.63,5218.25,6492.25,7.71,30.0,5888.19,3.0,19.27,58.19,7.74,78.99,287779.0,3
3506,2018/1/16 1:12,41.73,125.19,260.6,300.48,10.5,10.59,10.75,172.41,622.3,27.49,38.14,955.05,5736.25,5423.75,6565.63,7.6,30.0,5412.82,8.0,639.48,294.79,7.64,82.0,306649.0,1
539,2018/1/3 7:42,40.98,124.74,258.4,294.78,10.36,10.24,10.33,130.75,282.7,30.73,42.77,966.7,5731.88,5369.63,6470.63,7.35,16.0,4908.14,12.0,714.45,11.04,8.1,80.67,275401.0,3
2713,2018/1/12 15:30,41.36,125.21,263.2,300.28,10.19,10.69,11.37,189.03,698.78,24.64,33.33,947.77,5709.38,5407.5,6528.75,8.2,23.0,5421.6,0.0,6.42,289.08,7.75,74.24,276446.0,2
11482,2018/2/19 4:00,41.01,125.2,261.02,288.53,9.88,9.97,10.91,176.28,323.62,27.65,31.89,979.2,5650.0,5315.0,6600.0,7.46,24.0,6197.84,8.0,324.82,426.42,6.28,82.6,323770.0,3
9062,2018/2/8 18:42,41.4,125.13,260.47,295.63,10.37,10.55,11.37,191.32,639.58,35.52,42.33,942.37,5655.13,5289.75,6552.0,7.71,28.0,4612.73,10.0,712.31,83.32,8.04,79.76,299336.0,2
8196,2018/2/5 2:12,41.39,125.2,262.74,293.28,10.2,10.11,11.23,231.97,593.35,48.31,50.06,924.89,5626.0,5268.0,6563.25,7.59,30.0,3554.56,10.0,723.39,19.9,8.13,42.76,281532.0,2
6299,2018/1/28 0:54,42.13,125.22,263.24,297.96,10.17,10.08,10.92,176.32,731.84,34.72,44.56,950.17,5583.38,5202.13,6544.88,8.24,32.0,4617.99,3.0,5.69,252.0,8.02,80.8,272723.0,2
4931,2018/1/22 4:24,41.8,125.04,260.6,295.2,10.34,10.39,10.77,217.25,547.49,32.29,37.31,948.21,5638.13,5263.0,6525.88,6.73,23.0,4089.01,20.0,784.33,22.59,8.14,85.98,288503.0,4
16820,2018/3/13 20:12,41.74,124.92,266.35,305.66,10.34,10.1,10.47,174.19,571.98,11.66,1.45,997.38,5767.75,5296.88,5829.13,7.87,30.0,5397.75,8.0,657.7,36.03,7.9,81.68,302950.0,2
2458,2018/1/11 11:30,41.09,124.99,259.36,298.81,10.2,10.89,11.05,211.04,716.25,31.72,41.34,970.17,5701.88,5396.88,6516.88,7.7,25.0,4812.01,10.0,682.15,101.25,8.16,80.44,253364.0,2
10785,2018/2/16 4:24,41.64,124.94,265.43,301.72,9.91,9.95,11.06,189.19,309.49,30.46,40.57,942.94,5651.13,5322.75,6589.25,7.04,35.0,5919.53,0.0,11.49,162.15,7.28,91.45,272189.0,2
19674,2018/3/25 23:00,44.28,125.03,275.14,316.16,10.5,10.4,11.22,166.8,699.08,30.01,40.87,951.41,5791.88,5353.63,5846.75,8.67,40.0,3840.64,8.0,643.51,56.18,7.65,78.16,306590.0,1
9240,2018/2/9 12:54,43.51,125.42,261.33,296.04,10.22,10.26,11.36,212.9,697.86,27.53,39.16,939.52,5651.0,5320.13,6540.75,8.14,30.0,3859.31,10.0,870.63,19.8,7.99,81.32,293466.0,1
8452,2018/2/6 4:06,42.56,125.48,261.22,296.83,10.19,10.11,10.92,229.04,506.22,31.3,38.0,947.82,5608.13,5246.75,6536.13,6.71,27.0,3473.59,12.0,561.11,202.61,7.99,77.29,280453.0,1
15042,2018/3/6 6:36,42.41,125.64,265.75,305.93,10.34,9.96,10.46,179.74,666.66,39.77,45.88,911.2,5755.63,5307.13,5872.13,7.17,30.0,4748.6,8.0,481.05,155.83,7.73,78.81,295755.0,1
11887,2018/2/20 22:06,40.39,124.67,261.37,297.89,9.89,9.79,10.91,203.54,317.16,24.37,34.8,947.8,5665.0,5307.5,6620.0,6.93,22.0,5438.42,0.0,19.27,127.61,7.73,70.14,285519.0,1
11938,2018/2/21 3:18,42.11,125.21,263.96,300.1,10.04,9.96,10.93,206.28,332.46,28.61,33.67,969.23,5635.13,5286.13,6577.25,6.81,25.0,5323.81,8.0,728.12,92.35,7.67,81.56,286368.0,1
5648,2018/1/25 6:06,42.01,124.72,265.04,305.09,10.37,10.4,10.82,195.58,696.23,34.96,45.71,943.69,5545.25,5197.63,6512.75,7.16,40.0,4983.93,10.0,704.49,59.23,7.91,81.13,262442.0,2
4085,2018/1/18 12:36,41.74,125.35,263.75,301.65,10.35,10.43,10.92,213.81,615.17,30.06,37.7,941.96,5752.25,5447.13,6557.13,7.42,20.0,5394.7,8.0,7.34,3.29,8.04,83.71,295605.0,2
7661,2018/2/2 20:06,42.02,124.88,261.93,299.46,10.5,10.4,11.37,199.47,684.0,35.81,42.13,954.52,5636.38,5282.13,6556.13,7.26,30.0,4540.07,13.0,271.46,53.4,8.05,78.67,285915.0,2
1536,2018/1/7 13:12,44.15,125.91,267.18,310.29,10.47,10.71,10.91,193.83,727.47,21.89,23.29,1048.59,5691.88,5355.0,6535.63,7.34,28.0,4516.23,20.0,889.94,157.29,7.9,83.99,287853.0,2
18867,2018/3/22 12:36,42.76,124.8,262.57,301.96,10.04,9.96,10.78,195.99,298.44,17.64,23.64,999.32,5812.0,5351.75,5831.75,5.9,30.0,5539.08,9.0,622.23,74.17,7.66,75.89,291709.0,2
13962,2018/3/1 16:30,41.97,124.91,262.77,295.15,9.93,10.12,10.88,192.13,322.67,28.3,31.74,1004.66,5646.38,5171.75,6516.75,7.21,23.0,5877.38,7.0,487.8,97.11,7.26,79.96,294335.0,1
6947,2018/1/30 19:30,40.93,124.55,261.72,297.96,10.49,10.4,10.63,188.32,504.22,37.95,47.41,934.2,5558.13,5188.63,6536.38,8.04,40.0,5348.11,15.0,744.61,142.22,7.68,78.81,275578.0,1
16541,2018/3/12 15:42,41.03,124.74,263.74,302.74,9.91,9.95,10.45,167.57,372.03,78.34,68.06,847.2,5682.0,5188.75,5780.25,7.71,30.0,3618.9,8.0,19.3,250.3,7.7,80.75,298068.0,1
6162,2018/1/27 10:48,43.29,125.19,268.55,307.73,10.48,10.26,11.08,178.56,766.96,48.99,50.93,955.41,5577.0,5183.13,6527.75,9.24,40.0,5194.86,8.0,567.84,183.8,7.97,80.4,278095.0,3
